"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.214126,0.040816,0.666667,0,0.21861,0,0,0,0,0,0.227469,0.041169,0.670252,0,0.235136,0.023378,0.05,0.411765,0.2,0.023497,0.923408,0.787288,0.982356,0.759592,0.600462,0.609376,0.273354,0.535385,0.64001,0.852616,0.863212,0.881818,0,0,0,0,0.931612,0.796601,0.984553,0.781537,0.285714,0.214286,0,8E-05,0.00082,0.063898
0.566563,0.333333,0,0.666667,0.579439,0,0,0,0,0,0.675775,0.291362,0,0.69032,0.714257,0.072732,0.125,0,0.2,0.072749,0.684049,0.778931,0.95683,0.771181,1,0.9345,0.600956,1,0,0,0,0,1,1,0.839445,1,0.71866,0.799065,0.978776,0.791323,1,0.375,0,0.002489,0.052632,0
0.61898,0,0,0,0.618105,0,0,0,0,0,0.27017,0,0,0,0.267998,0.372491,0.75,0,0.090909,0.372451,0.625922,0.669171,0.88383,0.667621,0,0,0,0,0,0,0,0,0,0,0,0,0.62673,0.732523,0.886683,0.70634,0.333333,0.404494,0,0.00611,0.006803,0
1,0.6,0,0.5,1,0,0,0,0,0,0.068172,0.529235,0,0.332238,0,1,0.727273,0,0.4,1,0.251477,0.41379,0.742712,0.66584,0.679182,0.1206,0.009592,0.204426,0,0,0,0,0.345535,0,0,0,0.143181,0.485787,0.70416,0.690354,0.5,0.892857,0,0.034825,0.166667,0
0.001593,0,0.166667,0,0.001593,0,0,0,0,0,0.640676,0,0.384917,0,0.660616,0.002172,0.058824,0.266667,0.090909,0.002172,0.702063,0.715152,0.340075,0.826181,0,0,0,0,0.594393,0.598169,0.942221,0.278726,0,0,0,0,0.716894,0.705555,0.358234,0.80321,0.285714,0.099174,0,0.003231,0.02381,0.016835
1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0.117647,1,0.927405,0.836069,1,0.724079,1,1,1,1,1,1,1,1,0,0,0,0,0.93007,0.841318,1,0.733976,0.5,0.223529,0,0.073752,0.021898,0.25
0.327869,0,0,0,0.322581,0,0,0,0,0,0.327869,0,0,0,0.322581,0.204134,0.0625,1,0.352941,0.204821,0.861408,0.685293,0.879277,0.554794,0,0,0,0,0,0,0,0,0,0,0,0,0.860586,0.654469,0.872619,0.581317,0.666667,0.347826,0,0.008186,0.00495,0
0.507989,0,0,0,0.507005,0,0,0,0,0,0.111478,0,0,0,0.11271,0.461176,0.064516,0,0.12,0.460967,0.478111,0.499009,0.666969,0.574365,0,0,0,0,0,0,0,0,0,0,0,0,0.470604,0.517798,0.664618,0.574705,0.5,0.185484,0,0.001943,0.001572,0
0.014044,0,0,0,0.014044,0,0,0,0,0,0.937569,0,0,0,0.938234,0.012669,0.64,0.222222,0.25,0.013091,0.086845,0.206857,0.183809,0.333541,0,0,0,0,0,0,0,0,0,0,0,0,0.072154,0.182651,0.17188,0.306648,0.285714,0.183206,0,5.1E-05,0.000202,0
0,0,0.25,1,0.000224,0,0,0,0,0,0.961655,0,0.589234,0.832367,0.964015,0,0,0.030303,0.166667,0,0.228229,0,0,0,0,0,0,0,1,0.729802,0.793619,0.423985,0.832367,0,0,0,0.296153,0.027874,0,0,0.333333,0.018349,0,0,0,0
0.2,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0.2,0.022738,0.147059,0.5,0.28,0.022794,0.465422,0.521214,0.592065,0.528854,0,0,0,0,0,0,0,0,0,0,0,0,0.480896,0.549363,0.591448,0.556979,0.384615,0.25,0,0.002148,0.071429,0.035714
0.106955,0,0.333333,0,0.105448,0,0,0,0,0,0.076095,0,0.118974,0,0.075145,0.052427,0.058824,0.454545,0.125,0.052423,0.89158,0.908008,0.897983,0.968402,0,0,0,0,0.092859,0,0,0,0,0,0,0,0.890266,0.907521,0.896336,0.966183,0.333333,0.246154,0,0.425202,0.152866,0.489796
0.037179,0,0.5,0,0.038511,0,0,0,0,0,0.028294,0,0.487143,0,0.030218,0.011938,0.066667,0.230769,0.055556,0.011938,0.616147,0.834907,0.792951,0.884083,0,0,0,0,0.75451,0.673069,0.003836,0.38206,0,0,0,0,0.619633,0.839202,0.798317,0.889754,0.125,0.125,0,9E-06,0.015625,0.164384
0.102564,0,0,0,0.096774,0,0,0,0,0,0.09031,0,0,0,0.086198,0.053241,1,0.181818,0.117647,0.054086,0.293536,0.469659,0.520587,0.444669,0,0,0,0,0,0,0,0,0,0,0,0,0.296836,0.470183,0.511893,0.453927,0.333333,0.045045,0,0.413798,0.148148,0.025641
0.031268,0,0,0,0.03125,0,0,0,0,0,0.020075,0,0,0,0.020231,0.031409,0.05,0.136364,0.357143,0.031392,0.680456,0.634754,0.656124,0.615155,0,0,0,0,0,0,0,0,0,0,0,0,0.68148,0.641068,0.657298,0.621195,0.444444,0.277778,0,0.000766,0.000563,0.058824
0.042313,0.067797,0.666667,1,0.047854,0,0,0,0,0,0.505767,0.067339,0.622469,0.797639,0.520725,0.013605,0.036232,0.3,0.375,0.013865,0.658137,0.627865,0.697853,0.617498,0.835518,0.840973,0.46307,0.885694,0.673995,0.841563,0.859853,0.813424,1,1,1,1,0.741484,0.693813,0.694274,0.686751,0.428571,0.445783,0,0.001456,0.002198,0.103448
0.031077,0,0.333333,1,0.031163,0,0,0,0,0,0.040547,0,0.521318,1,0.038138,0.013536,1,0.1875,0.375,0.013831,0.727151,0.770712,0.602392,0.843591,0,0,0,0,0.89567,0,0,0,1,1,1,1,0.746228,0.767742,0.605281,0.831435,0.5,0.272727,0,1,1,1
0.019244,0,0,0.166667,0.019244,0,0,0,0,0,0.020175,0,0,0.067472,0.020203,0.007225,0,0.064516,0.238095,0.00725,0.708701,0.754121,0.587056,0.849784,0,0,0,0,0,0,0,0,0.133084,0.105906,0.00426,0.030512,0.676005,0.74792,0.590111,0.847513,0.375,0.202614,0,0,0,0
0.024246,0,0,0,0.023957,0,0,0,0,0,0.438116,0,0,0,0.445825,0.268925,0.466667,0.888889,0.105263,0.269263,0.078766,0.138442,0.119141,0.438441,0,0,0,0,0,0,0,0,0,0,0,0,0.081125,0.151945,0.101541,0.462733,0.5,0.053571,0,0.15624,0.014423,0.157895
0.007692,0,0,0,0.007634,0,0,0,0,0,0.002081,0,0,0,0.002065,0.088089,0.266667,0.1,0.05,0.086744,0.06414,0.062619,0.449573,0.324404,0,0,0,0,0,0,0,0,0,0,0,0,0.062529,0.05351,0.407526,0.322389,0,0.072581,0,0.12677,0.108108,1
0.00905,0.142857,1,0,0.027149,0,0,0,0,0,0.003903,0.142857,1,0,0.011702,0.000122,0.359375,0.529412,0.375,0.000512,0.513296,0.4057,0.133697,0.423214,0.429559,0,0,0,0.771192,0.871852,0.014777,0.882289,0,0,0,0,0.651139,0.444407,0.226681,0.404519,0.6,0.666667,0,1,0.1875,0
0.08,0,0,1,0.185185,0,0,0,0,0,0.08,0,0,1,0.185185,0.001466,0,0.454545,0.666667,0.003225,0.372496,0.365246,0.233688,0.281923,0,0,0,0,0,0,0,0,1,1,1,1,0.367003,0.350633,0.267392,0.27953,0.833333,0.450549,0,0,0,0
0.004425,0.076923,0,0,0.004916,0,0,0,0,0,0.006055,0.035002,0,0,0.006554,0.00137,0.055556,0,0.083333,0.001416,0.292014,0.435088,0.151384,0.477811,0.202877,0.119292,0.005709,0.046363,0,0,0,0,0,0,0,0,0.284757,0.422695,0.156761,0.469653,0.166667,0.04023,0,0.00057,0.000553,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818,0,0.75,0,0,0.2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,1,0,0.004006,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175,0,0.105263,0.181818,0.001635,0.093005,0.198773,0.120181,0.119673,0,0,0,0,0,0,0,0,0,0,0,0,0.092844,0.207562,0.120491,0.116663,0.5,0.145078,0,0,0,0.035714
0.008178,0,0,0,0.00744,0,0,0,0,0,0.127977,0,0,0,0.132795,0.016897,0.004594,0,0.363636,0.016964,0.329328,0.160803,0.254926,0.295024,0,0,0,0,0,0,0,0,0,0,0,0,0.330058,0.174286,0.254419,0.317361,0.333333,0.197531,0,0.001254,0.001883,0.072727
0.073293,0,0,0,0.073293,0,0,0,0,0,0.083777,0,0,0,0.083774,0.097485,0.12844,0.25,0.25,0.097777,0.342703,0.358554,0.471157,0.375307,0,0,0,0,0,0,0,0,0,0,0,0,0.348695,0.358063,0.469752,0.379362,0.4,0.18,0,0.128236,0.006061,0.076923
0.030851,0,0,0,0.029819,0,0,0,0,0,0.126851,0,0,0,0.128549,0.014937,0.071429,0.3,0.5,0.015005,0.749366,0.690344,0.73959,0.624167,0,0,0,0,0,0,0,0,0,0,0,0,0.744139,0.690485,0.73596,0.644394,0.4,0.435897,0,0.001481,0.006757,0.028571
0.003215,0,0,0,0,0,0,0,0,0,0.002007,0,0,0,0.00201,0.001295,0.051282,0.434783,0.333333,0.00137,0.622883,0.563866,0.333453,0.756359,0,0,0,0,0,0,0,0,0,0,0,0,0.585461,0.515755,0.332901,0.71397,0.333333,0.306818,0,0.004359,0.00939,0.022099
0.005464,0,1,0,0.010753,0,0,0,0,0,0.005464,0,1,0,0.010753,0.002488,0.6875,0.3125,0.529412,0.003301,0.77218,0.753751,0.385304,0.684945,0,0,0,0,0.56099,0.267511,0.499499,0.267513,0,0,0,0,0.827095,0.741482,0.467765,0.718651,1,0.652174,0,0.407291,0.178218,0.004902
0.299349,0,0.333333,0,0.299674,0,0,0,0,0,0.088551,0,0.205197,0,0.0884,0.030815,0,0.666667,0.272727,0.031005,0.479414,0.58491,0.576502,0.6654,0,0,0,0,0.151964,0.050097,0.012233,0.038777,0,0,0,0,0.462061,0.570617,0.57282,0.660477,0.428571,0.275862,0,0,0,0.026871
0.051681,0.8,1,0,0.053186,0,0,0,0,0,0.892949,0.602634,1,0,0.911828,0.04972,0.7,0.875,0.095238,0.049947,0.793688,0.803048,0.728135,0.893098,0.665329,1,0.391401,1,0.633412,0.933908,0.378393,1,0,0,0,0,0.831169,0.885522,0.74306,0.925696,0.166667,0.134228,0,0.018537,0.016393,0
0.029126,0,0,0,0.029126,0,0,0,0,0,0.08028,0,0,0,0.080618,0.039429,0.090909,0.6,0.5,0.039419,0.53434,0.466162,0.526233,0.471849,0,0,0,0,0,0,0,0,0,0,0,0,0.525453,0.466511,0.520927,0.471596,1,0.589744,0,0.033129,0.25,1
0,0,0.5,0,0.003868,0,0,0,0,0,0.003078,0,0.573708,0,0.007609,0.000112,0,0.5,0.043478,0.000156,0.292446,0.410157,0.286182,0.19813,0,0,0,0,0.550013,0.490777,0.682804,0.447099,0,0,0,0,0.346652,0.362448,0.315078,0.175139,0.166667,0.101351,0,0.001738,0.004926,0
0.003651,0,0,0,0.003639,0,0,0,0,0,0.001767,0,0,0,0.001577,0.034455,0.083333,0.2,0.090909,0.034488,0.115542,0.197975,0.293282,0.429154,0,0,0,0,0,0,0,0,0,0,0,0,0.081505,0.199963,0.269623,0.414914,0,0.046512,0,0.027658,0.011905,1
0.002663,0,0,0,0.002663,0,0,0,0,0,0.95235,0,0,0,0.952984,0.002459,0.04,0.055556,0.25,0.002389,0.700171,0.746941,0.622672,0.633467,0,0,0,0,0,0,0,0,0,0,0,0,0.592694,0.717349,0.61127,0.603286,0.428571,0.221374,0,0.000109,0.000403,0.015625
0.057927,0,1,0,0.060976,0,0,0,0,0,0.083596,0,1,0,0.088219,0.011108,0.153846,0.25,0.023256,0.011187,0.833398,0.720757,0.783118,0.716524,0,0,0,0,0.780495,0.900057,0.998859,0.922076,0,0,0,0,0.831944,0.720845,0.779718,0.715268,0,0.022152,0,0.051291,0.045082,0.062241
0.333508,0,0,0,0.333275,0,0,0,0,0,0.621106,0,0,0,0.620707,0.332448,0,0.030488,0,0.332409,0.052098,0.235898,0.294569,0.54072,0,0,0,0,0,0,0,0,0,0,0,0,0.053594,0.23666,0.245358,0.565221,0,0.111111,0,0,0,1
0.005229,0,0,0,0.002614,0,0,0,0,0,0.072227,0,0,0,0.069184,0.005594,0,0.714286,1,0.005821,0,0.046252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018572,0,0,1,1,0,0,0,0.029412
0.007813,0,0.333333,0,0.011719,0,0,0,0,0,0.01205,0,0.416869,0,0.017085,0.002409,0,0.264706,0.461538,0.002574,0.342237,0.335127,0.276821,0.188183,0,0,0,0,0.389845,0.364142,0.487651,0.25741,0,0,0,0,0.332482,0.347799,0.292416,0.200612,0.125,0.322222,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047675,0.023529,0.75,0.666667,0.047241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654545,0,0.020184,0.030303,0
0.03125,0,0,0,0.03125,0,0,0,0,0,0.03125,0,0,0,0.03125,0.023179,0.214286,0,0.416667,0.02327,0.31693,0.510078,0.549569,0.587249,0,0,0,0,0,0,0,0,0,0,0,0,0.320792,0.512974,0.549466,0.591392,0.375,0.370968,0,0.120063,0.04,0
0.000983,0,0.166667,0,0.001967,0,0,0,0,0,0.00505,0,0.151929,0,0.005947,0,0,0.043478,0.083333,0,0.177051,0.396688,0.063541,0.356908,0,0,0,0,0.576286,0.38207,0.114356,0.32598,0,0,0,0,0.201442,0.348258,0.097103,0.29961,0.166667,0.011494,0,0,0,0
0.076517,0.263158,0.833333,0,0.100529,0,0,0,0,0,0.109545,0.262565,0.897847,0,0.149029,0.021124,0.2,0.714286,0.833333,0.021719,0.944192,0.904987,0.771391,0.86951,0.924424,0.852827,0.654624,0.900972,0.996388,0.920893,0.98026,0.885551,0,0,0,0,0.927823,0.876982,0.831136,0.898817,0,0.568627,0,0.006284,0.005917,0.576923
0.229323,0.2,0,0,0.225564,0,0,0,0,0,0,0.105464,0,0,0,1,0.444444,0,0.133333,1,0,0,0,0,0.143484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.188235,0,0.070884,0.181818,0
0.30303,0,0,0,0.28125,0,0,0,0,0,0.306679,0,0,0,0.284753,0.007579,0,0.055556,0.272727,0.007365,0.646833,0.190885,0.365848,0.122176,0,0,0,0,0,0,0,0,0,0,0,0,0.582795,0.175242,0.250006,0.114568,0,0.076923,0,0,0,0
0.031963,0,0,0,0.029748,0,0,0,0,0,0.007639,0,0,0,0.004721,0.105651,0.166667,1,1,0.105786,0.06424,0.226311,0.183981,0.257964,0,0,0,0,0,0,0,0,0,0,0,0,0.072378,0.22751,0.182814,0.259004,1,1,0,0.689479,0.005464,1
0.025043,1,0.666667,0,0.025914,0,0,0,0,0,0.955941,0.608644,0.420276,0,0.954911,0.036745,1,1,0,0.037177,0.167437,0,0,0,0.252443,0.194519,0.008823,0.474545,0.175427,0,0,0,0,0,0,0,0.166867,0,0,0.014825,0.166667,0.153846,0,0.000945,0.005435,0.526316
0.140575,0,0,0,0.139241,0,0,0,0,0,0.163942,0,0,0,0.160282,0.817745,0.111111,0.133333,0.214286,0.817389,0.257516,0.363791,0.643538,0.359497,0,0,0,0,0,0,0,0,0,0,0,0,0.228116,0.347237,0.613102,0.372335,0.75,0.172414,0,0.236839,0.071429,0.066667
0.055556,0,1,0,0.066298,0,0,0,0,0,0.055968,0,1,0,0.06792,0.001947,0.043478,0.375,0.125,0.002009,0.983549,0.844519,0.671264,0.754456,0,0,0,0,0.897206,0.727031,0.878591,0.516558,0,0,0,0,0.978891,0.812479,0.681013,0.747034,0.2,0.051613,0,0.001212,0.004651,0
0,0,0,0,0,0,0,0,0,0,0.080062,0,0,0,0.082641,0.000657,0,0.285714,0.190476,0.000543,0.228558,0.174932,0.189001,0.057665,0,0,0,0,0,0,0,0,0,0,0,0,0.220261,0.167947,0.188309,0.024548,0.666667,0.416667,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.316502,0,0,0,0.314522,0,0.105263,0.117647,0.266667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.295238,0,9E-06,0.000135,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.428571,0.375,0,0.335262,0.605371,0.441555,0.457955,0,0,0,0,0,0,0,0,0,0,0,0,0.314127,0.591941,0.438104,0.436568,0.5,0.185185,0,0.044386,0,0.333333
0.25448,1,0,1,0.261649,0,0,0,0,0,0.29874,1,0,1,0.307235,0.043825,0.033333,0.533333,0.133333,0.043952,0.672531,0.498974,0.619203,0.583136,1,1,1,1,0,0,0,0,0.958306,0.633758,0.666555,0.633759,0.67508,0.525287,0.621804,0.610191,0.166667,0.129412,0,0.003507,0.111111,0
0.038434,0,0,0,0.038398,0,0,0,0,0,0.751526,0,0,0,0.756794,0.074439,0.057692,0.642857,0.857143,0.074773,0,0,0.038673,0.042821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043865,0.164106,0.6,0.925,0,0.000486,0.142857,0
0.045455,0,0,0,0.04386,0,0,0,0,0,0.052755,0,0,0,0.050024,0.2183,0,0.25,1,0.21523,0.096128,0.030041,0.087821,0.051145,0,0,0,0,0,0,0,0,0,0,0,0,0.102924,0.032081,0.086806,0.053734,0.75,1,0,0,0,0.254902
0.002933,0.333333,0.25,0,0.00391,0,0,0,0,0,0.086088,0.5,0.249784,0,0.091823,0.001562,0.1,0.285714,0.142857,0.001495,0.550261,0.567688,0.46878,0.516061,0.513558,0.492993,0.535541,0.375825,0.410838,0.25973,0.298483,0.206366,0,0,0,0,0.553945,0.556501,0.489563,0.500727,0.5,0.145833,0,0.001076,0.036496,0
0.053191,0,1,0,0.055471,0,0,0,0,0,0.190953,0,1,0,0.224579,0.030537,0.230769,0.8125,0.444444,0.030745,0.851666,0.70315,0.397879,0.693745,0,0,0,0,1,1,1,1,0,0,0,0,0.862991,0.714738,0.416713,0.704802,0.375,0.518519,0,0.009854,0.006849,0.064516
0,0.2,0.142857,0,0,0,0,0,0,0,0.29991,0.28135,0.218105,0,0.310179,0,0.117647,0.058824,0.285714,0,0.305063,0.192169,0,0,0.894524,0.336417,0.24111,0.22712,0.654275,0.340149,0.313634,0.207277,0,0,0,0,0.374965,0.130212,0,0,0.25,0.414634,0,0.000428,0.000772,0
0.132167,0,0,0,0.131769,0,0,0,0,0,0.058679,0,0,0,0.061787,0.15924,0.681818,0.4375,0.217391,0.159705,0.330446,0.650818,0.737383,0.704367,0,0,0,0,0,0,0,0,0,0,0,0,0.327348,0.643885,0.731889,0.698399,0.571429,0.224806,0,0.208101,0.020408,0.02
0,0,0.333333,0,0.00088,0,0,0,0,0,0.000601,0,0.445235,0,0.001578,2E-05,0,0.125,0.3125,0,0.260878,0.504347,0.157647,0.376871,0,0,0,0,0.518088,0.297959,0.551775,0.196793,0,0,0,0,0.352177,0.463257,0.222318,0.307102,0.25,0.237705,0,0,0,0
0,0.111111,0.333333,1,0.011719,0,0,0,0,0,0,0.096276,0.22399,0.633672,0.009193,0,0.021277,0.029412,0.461538,2.1E-05,0.111208,0.479401,0.089165,0.241439,0.632481,0.208376,0.012823,0.129707,0.537316,0.21056,0.005882,0.144468,0.632134,0,0,0,0.172459,0.426698,0.15846,0.186248,0.75,0.477778,0,5E-06,4.2E-05,0
0.004788,0.333333,0,0,0.004471,0,0,0,0,0,0.177427,0.297799,0,0,0.180334,0.007394,0.478261,0.28,0.2,0.007932,0.9082,0.524423,0.675083,0.494574,0.122969,0.32267,0.37708,0.273308,0,0,0,0,0,0,0,0,0.861116,0.525983,0.673464,0.490881,0.25,0.27907,0,0.006777,0.025547,0.06383
0.264673,0,0.333333,0,0.26534,0,0,0,0,0,0.396141,0,0.266239,0,0.401373,0.265551,0.025424,0.6,0.583333,0.266053,0.47572,0.674557,0.774863,0.626637,0,0,0,0,0.149164,0.311084,0.257698,0.259022,0,0,0,0,0.443343,0.63053,0.775615,0.631547,0.4,0.472973,0,0.001854,0.004695,0
0.029762,1,0,0,0.029762,0,0,0,0,0,0.037208,1,0,0,0.03706,0.013982,0.714286,0.1,0.333333,0.013472,0.094761,0,0.125912,0.000815,1,1,1,1,0,0,0,0,0,0,0,0,0.052646,0.091099,0.096137,0.012888,1,0.6,0,0.075023,0,0
0.124197,1,0,1,0.126068,0,0,0,0,0,0.129547,1,0,1,0.131853,0.081208,0.285714,1,0.75,0.081447,1,1,1,1,0.94251,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.333333,0.428571,0,0.078607,0,1
0.08802,0,0,0,0.085784,0,0,0,0,0,0.660262,0,0,0,0.638801,0.119456,0.166667,0.071429,0.470588,0.119263,0.12787,0.020672,0.219021,0.240408,0,0,0,0,0,0,0,0,0,0,0,0,0.11592,0.036232,0.169863,0.285021,1,0.733333,0,0.063768,0.037037,0
0.007903,0.7,0.5,0.5,0.013982,0,0,0,0,0,0.008478,0.830439,0.553262,0.5,0.016956,0.004402,0.177215,0.1,0.25,0.004652,0.632919,0.519018,0.3702,0.63494,1,1,1,1,1,0.7265,0.602641,0.567827,0.757522,0.40394,0.021528,0.508112,0.688481,0.572095,0.447924,0.678441,0.333333,0.4,0,0.000331,0.147059,0.16129
0.013125,0,0.75,1,0.014375,0,0,0,0,0,0.8804,0,0.634411,1,0.895162,0.047944,0,0.833333,1,0.048034,0.218291,0.501633,0.49476,0.552152,0,0,0,0,0.601909,0.301511,0.34485,0.466409,1,1,1,1,0.269068,0.552853,0.553423,0.629687,1,1,0,0,0,0.017857
0.017505,1,0,1,0.030635,0,0,0,0,0,0.557763,1,0,1,0.583115,0.003255,0.411765,0.333333,1,0.003988,0.829781,0.634013,0.473636,0.690281,0.951956,1,1,1,0,0,0,0,1,1,1,1,1,0.767697,0.622163,0.753185,1,1,0,0.023735,0.022472,0
0.002695,0,0,1,0.002692,0,0,0,0,0,0.002891,0,0,0.77499,0.002285,0.004386,0.4,0.75,0.333333,0.00441,0.189772,0,0,0,0,0,0,0,0,0,0,0,0.707554,0,0,0,0.003039,0,0.015157,0.058139,0.5,0.333333,0,0.042547,0.028571,0.162162
0.110188,0,0.166667,0,0.110558,0,0,0,0,0,0.459572,0,0.047649,0,0.464465,0.060022,0.042373,0.28,0.333333,0.060329,0.862961,0.883324,0.968277,0.813107,0,0,0,0,0.045916,0.105327,0.002237,0.015329,0,0,0,0,0.795466,0.823515,0.966793,0.817628,0.6,0.324324,0,9E-06,0.004695,0.000973
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.029412,0,0.210526,1,0.094315,0.11356,0.273922,0.105693,0,0,0,0,0,0,0,0,0,0,0,0,0.104752,0.12501,0.252707,0.107692,0.666667,0.294118,0,0.003469,0.083333,0
0.10119,0,1,0.333333,0.105263,0,0,0,0,0,0.101005,0,1,0.36648,0.109349,0.023944,0,0.111111,0.2,0.023052,1,1,0.825566,1,0,0,0,0,1,1,1,1,0.43316,0.012313,0.000301,0.009217,1,1,0.833188,1,1,0.215686,0,0,0,0
0.007422,0,0.5,0,0.007913,0,0,0,0,0,0.741587,0,0.527541,0,0.750309,0.012319,0.080808,0.56,0.090909,0.012814,0.705451,0.662202,0.602379,0.574218,0,0,0,0,0.346752,0.488472,0.630923,0.484031,0,0,0,0,0.671805,0.638778,0.626813,0.604061,0.333333,0.151316,0,0.000749,0.004433,0.041885
0.823308,1,0,0,0.826633,0,0,0,0,0,0.288995,1,0,0,0.295004,0.585897,1,0,0,0.586502,0,0.155285,0.13536,0.207159,0.43585,0,0.111519,0.294927,0,0,0,0,0,0,0,0,0,0.147425,0.124154,0.197681,0,0,0,0.085909,1,0
0.111538,0.25,0,0,0.113208,0,0,0,0,0,0.126508,0.328114,0,0,0.132164,0.046346,0.212121,0,0.285714,0.046021,0.866505,0.880331,0.796236,0.874898,0.362334,0.431205,0.474395,0.230343,0,0,0,0,0,0,0,0,0.860128,0.86698,0.800121,0.863664,0.166667,0.159091,0,0.138566,0.026316,0
0.02178,0,0,0,0.021774,0,0,0,0,0,0.339651,0,0,0,0.349021,0.033706,0.3125,0.625,0,0.033644,0.50508,0.524862,0.520633,0.650462,0,0,0,0,0,0,0,0,0,0,0,0,0.512259,0.526424,0.519069,0.656209,0.333333,0.085714,0,0.253461,0.6,1
0.502132,0,0,0,0.501064,0,0,0,0,0,0.190671,0,0,0,0.189585,1,1,0,0,1,0,0,0,0.102816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268196,0,0.060241,0,0.000738,0.037037,0
0.008497,0,0,1,0.009266,0,0,0,0,0,1,0,0,1,1,0.004284,0.142857,1,1,0.00465,1,0.50196,1,0.33438,0,0,0,0,0,0,0,0,0.819444,0,0,0,1,0.519392,1,0.428482,0.666667,1,0,0.330988,1,0.333333
1,1,0,0,1,0,0,0,0,0,0,0.823584,0,0,0,0.625968,0.545455,0,0.5,0.626086,0.277527,0.284311,0.122496,0.51408,1,0,0,0,0,0,0,0,0,0,0,0,0.294134,0.287172,0.125173,0.51846,0.333333,0.62,0,0.004706,0.083333,0
0.008591,0.333333,0.166667,1,0.012027,0,0,0,0,0,0.492216,0.479332,0.240516,1,0.524972,0,0.1,0.043478,0,0,0.88946,0.89867,0.788417,0.963205,1,0.473361,0.767289,0.42869,1,0.440801,0.02006,0.200152,1,1,1,1,0.889721,0.900495,0.791415,0.965471,0,0,0,0.704381,1,0.083333
0.002217,0,0,0.333333,0.002418,0,0,0,0,0,0.264779,0,0,0.275372,0.283911,0.00077,0.096774,0.142857,0.2,0.00077,0.831457,0.723149,0.465852,0.646763,0,0,0,0,0,0,0,0,0.25141,0.057752,0.001742,0.020007,0.829724,0.699207,0.475774,0.648685,0.428571,0.145349,0,0.001763,0.001391,0.013575
0.004948,0,0,0,0.004451,0,0,0,0,0,0.738168,0,0,0,0.746036,0.007153,0.020202,0.2,0.409091,0.00744,0.583581,0.568432,0.47009,0.557289,0,0,0,0,0,0,0,0,0,0,0,0,0.53908,0.520114,0.467359,0.556122,0.833333,0.348684,0,1.7E-05,0.000887,0.115183
0.011178,1,1,1,0.016337,0,0,0,0,0,0.028322,1,0.900504,1,0.042481,0,0.111111,0.315789,0.470588,0,1,0.939295,0.612299,0.738563,1,1,1,1,1,1,0.88674,1,1,1,1,1,1,0.999341,0.738127,0.779668,0.75,0.681159,0,0.034201,0,0
0.050234,0,0,0,0.049864,0,0,0,0,0,0.054258,0,0,0,0.053531,0.031373,0.131579,0.076923,0.277778,0.031417,0.780315,0.700795,0.5966,0.728065,0,0,0,0,0,0,0,0,0,0,0,0,0.770824,0.686534,0.592273,0.726944,0.5,0.4,0,0.002036,0.00365,0.028571
0.159836,1,0.75,0,0.196721,0,0,0,0,0,0.771266,1,0.700119,0,0.858005,0.138168,0.8,0.285714,0,0.139135,0.664776,0.562371,0.604217,0.481926,0.876668,0,0.321019,0,0.959058,0,0,0,0,0,0,0,0.675373,0.583114,0.631663,0.507612,0.142857,0,0,0.403708,0.297297,0.904762
